user_id,date,group,device,converted,revenue
U200582,2024-09-07,treatment,desktop,0,0.0
U200583,2024-09-12,treatment,mobile,0,0.0
U200584,2024-09-14,treatment,mobile,0,0.0
U200585,2024-09-05,control,desktop,1,26.05
U200586,2024-09-10,treatment,mobile,0,0.0
U200587,2024-09-21,control,mobile,0,0.0
U200588,2024-09-05,treatment,mobile,0,0.0
U200589,2024-09-09,control,mobile,0,0.0
U200590,2024-09-06,treatment,desktop,1,86.1
U200591,2024-09-20,control,mobile,0,0.0
U200592,2024-09-11,treatment,desktop,0,0.0
U200593,2024-09-11,treatment,mobile,0,0.0
U200594,2024-09-16,treatment,desktop,1,109.54
U200595,2024-09-21,treatment,mobile,0,0.0
U200596,2024-09-10,treatment,mobile,0,0.0
U200597,2024-09-08,control,desktop,0,0.0
U200598,2024-09-04,treatment,mobile,0,0.0
U200599,2024-09-21,treatment,mobile,0,0.0
U200600,2024-09-04,control,mobile,0,0.0
U200601,2024-09-20,treatment,mobile,0,0.0
U200602,2024-09-04,treatment,mobile,0,0.0
U200603,2024-09-16,treatment,tablet,0,0.0
U200604,2024-09-19,treatment,mobile,0,0.0
U200605,2024-09-21,treatment,desktop,0,0.0
U200606,2024-09-10,control,desktop,0,0.0
U200607,2024-09-16,control,mobile,0,0.0
U200608,2024-09-18,treatment,mobile,1,115.03
U200609,2024-09-13,control,desktop,0,0.0
U200610,2024-09-12,control,desktop,0,0.0
U200611,2024-09-19,treatment,desktop,1,89.29
U200612,2024-09-04,treatment,desktop,1,67.08
U200613,2024-09-01,treatment,desktop,0,0.0
U200614,2024-09-15,treatment,mobile,0,0.0
U200615,2024-09-15,control,mobile,0,0.0
U200616,2024-09-01,control,mobile,0,0.0
U200617,2024-09-15,treatment,desktop,1,45.52
U200618,2024-09-21,control,mobile,1,91.56
U200619,2024-09-21,treatment,mobile,0,0.0
U200620,2024-09-04,control,desktop,0,0.0
U200621,2024-09-02,control,desktop,0,0.0
U200622,2024-09-06,control,mobile,1,46.79
U200623,2024-09-16,treatment,mobile,0,0.0
U200624,2024-09-18,treatment,tablet,0,0.0
U200625,2024-09-19,control,mobile,0,0.0
U200626,2024-09-07,treatment,mobile,0,0.0
U200627,2024-09-14,treatment,desktop,0,0.0
U200628,2024-09-14,treatment,desktop,0,0.0
U200629,2024-09-11,control,desktop,0,0.0
U200630,2024-09-12,control,desktop,0,0.0
U200631,2024-09-12,treatment,mobile,0,0.0
U200632,2024-09-17,control,desktop,0,0.0
U200633,2024-09-21,treatment,mobile,1,28.46
U200634,2024-09-16,control,mobile,0,0.0
U200635,2024-09-09,treatment,mobile,1,48.81
U200636,2024-09-20,treatment,mobile,0,0.0
U200637,2024-09-20,control,mobile,0,0.0
U200638,2024-09-06,treatment,mobile,0,0.0
U200639,2024-09-03,control,mobile,0,0.0
U200640,2024-09-05,control,mobile,1,77.8
U200641,2024-09-01,control,tablet,0,0.0
U200642,2024-09-07,treatment,mobile,0,0.0
U200643,2024-09-15,control,mobile,0,0.0
U200644,2024-09-07,control,desktop,0,0.0
U200645,2024-09-11,control,tablet,0,0.0
U200646,2024-09-21,control,desktop,0,0.0
U200647,2024-09-09,treatment,mobile,0,0.0
U200648,2024-09-10,treatment,mobile,0,0.0
U200649,2024-09-19,control,desktop,0,0.0
U200650,2024-09-17,treatment,mobile,0,0.0
U200651,2024-09-16,control,mobile,0,0.0
U200652,2024-09-06,control,desktop,0,0.0
U200653,2024-09-08,control,mobile,1,75.06
U200654,2024-09-14,control,mobile,0,0.0
U200655,2024-09-09,control,tablet,0,0.0
U200656,2024-09-13,treatment,mobile,1,85.78
U200657,2024-09-11,control,desktop,0,0.0
U200658,2024-09-07,control,mobile,0,0.0
U200659,2024-09-18,treatment,desktop,0,0.0
U200660,2024-09-05,treatment,mobile,0,0.0
U200661,2024-09-03,control,mobile,0,0.0
U200662,2024-09-03,control,tablet,1,41.39
U200663,2024-09-13,treatment,mobile,0,0.0
U200664,2024-09-17,treatment,tablet,0,0.0
U200665,2024-09-16,treatment,mobile,0,0.0
U200666,2024-09-04,control,mobile,0,0.0
U200667,2024-09-03,control,mobile,0,0.0
U200668,2024-09-09,control,desktop,0,0.0
U200669,2024-09-05,treatment,mobile,0,0.0
U200670,2024-09-09,control,desktop,0,0.0
U200671,2024-09-05,treatment,mobile,0,0.0
U200672,2024-09-20,treatment,mobile,0,0.0
U200673,2024-09-01,control,mobile,0,0.0
U200674,2024-09-16,treatment,tablet,0,0.0
U200675,2024-09-16,treatment,mobile,0,0.0
U200676,2024-09-16,control,tablet,0,0.0
U200677,2024-09-02,control,mobile,0,0.0
U200678,2024-09-07,control,mobile,0,0.0
U200679,2024-09-09,treatment,desktop,1,65.66
U200680,2024-09-09,treatment,desktop,1,50.1
U200681,2024-09-13,treatment,mobile,1,29.65
U200682,2024-09-09,treatment,mobile,0,0.0
U200683,2024-09-18,control,tablet,0,0.0
U200684,2024-09-09,control,mobile,0,0.0
U200685,2024-09-08,control,mobile,0,0.0
U200686,2024-09-19,treatment,mobile,0,0.0
U200687,2024-09-02,treatment,tablet,0,0.0
U200688,2024-09-09,control,mobile,0,0.0
U200689,2024-09-03,treatment,mobile,0,0.0
U200690,2024-09-03,control,mobile,0,0.0
U200691,2024-09-19,control,desktop,0,0.0
U200692,2024-09-09,control,mobile,0,0.0
U200693,2024-09-06,control,mobile,0,0.0
U200694,2024-09-03,control,desktop,0,0.0
U200695,2024-09-17,treatment,mobile,0,0.0
U200696,2024-09-18,treatment,desktop,0,0.0
U200697,2024-09-06,control,desktop,0,0.0
U200698,2024-09-11,control,mobile,0,0.0
U200699,2024-09-21,treatment,mobile,0,0.0
U200700,2024-09-17,control,mobile,1,73.19
U200701,2024-09-05,control,mobile,0,0.0
U200702,2024-09-20,treatment,mobile,0,0.0
U200703,2024-09-07,control,mobile,0,0.0
U200704,2024-09-05,treatment,desktop,0,0.0
U200705,2024-09-01,treatment,mobile,0,0.0
U200706,2024-09-14,control,tablet,0,0.0
U200707,2024-09-15,treatment,mobile,0,0.0
U200708,2024-09-10,control,mobile,0,0.0
U200709,2024-09-21,treatment,desktop,0,0.0
U200710,2024-09-03,treatment,desktop,0,0.0
U200711,2024-09-09,control,desktop,0,0.0
U200712,2024-09-05,control,mobile,0,0.0
U200713,2024-09-03,control,mobile,0,0.0
U200714,2024-09-03,control,mobile,0,0.0
U200715,2024-09-10,control,mobile,0,0.0
U200716,2024-09-20,control,mobile,0,0.0
U200717,2024-09-20,treatment,mobile,0,0.0
U200718,2024-09-08,treatment,mobile,0,0.0
U200719,2024-09-18,control,desktop,0,0.0
U200720,2024-09-06,treatment,mobile,0,0.0
U200721,2024-09-09,treatment,desktop,0,0.0
U200722,2024-09-01,treatment,mobile,0,0.0
U200723,2024-09-17,control,desktop,1,64.71
U200724,2024-09-20,treatment,mobile,0,0.0
U200725,2024-09-13,treatment,mobile,1,62.5
U200726,2024-09-01,treatment,desktop,0,0.0
U200727,2024-09-11,control,mobile,0,0.0
U200728,2024-09-08,control,mobile,0,0.0
U200729,2024-09-13,control,mobile,0,0.0
U200730,2024-09-15,treatment,mobile,0,0.0
U200731,2024-09-07,control,tablet,0,0.0
U200732,2024-09-04,control,desktop,1,33.7
U200733,2024-09-14,treatment,mobile,0,0.0
U200734,2024-09-13,control,mobile,0,0.0
U200735,2024-09-15,control,desktop,0,0.0
U200736,2024-09-17,control,mobile,0,0.0
U200737,2024-09-02,treatment,mobile,0,0.0
U200738,2024-09-19,treatment,mobile,1,74.72
U200739,2024-09-13,control,desktop,0,0.0
U200740,2024-09-06,control,tablet,0,0.0
U200741,2024-09-20,treatment,mobile,1,96.27
U200742,2024-09-08,treatment,desktop,0,0.0
U200743,2024-09-11,treatment,mobile,0,0.0
U200744,2024-09-21,control,mobile,1,64.94
U200745,2024-09-11,treatment,mobile,0,0.0
U200746,2024-09-02,treatment,desktop,0,0.0
U200747,2024-09-15,treatment,mobile,0,0.0
U200748,2024-09-21,treatment,desktop,0,0.0
U200749,2024-09-12,treatment,mobile,0,0.0
U200750,2024-09-01,control,mobile,1,61.16
U200751,2024-09-20,control,desktop,0,0.0
U200752,2024-09-05,treatment,mobile,0,0.0
U200753,2024-09-05,treatment,desktop,0,0.0
U200754,2024-09-18,control,mobile,0,0.0
U200755,2024-09-10,control,mobile,0,0.0
U200756,2024-09-10,control,mobile,0,0.0
U200757,2024-09-13,treatment,mobile,1,37.02
U200758,2024-09-15,control,desktop,0,0.0
U200759,2024-09-19,control,desktop,0,0.0
U200760,2024-09-19,control,mobile,0,0.0
U200761,2024-09-02,treatment,mobile,0,0.0
U200762,2024-09-19,treatment,mobile,0,0.0
U200763,2024-09-20,control,desktop,0,0.0
U200764,2024-09-11,control,mobile,0,0.0
U200765,2024-09-06,control,mobile,0,0.0
U200766,2024-09-03,control,mobile,0,0.0
U200767,2024-09-14,treatment,desktop,0,0.0
U200768,2024-09-18,treatment,desktop,0,0.0
U200769,2024-09-18,control,mobile,0,0.0
U200770,2024-09-09,control,mobile,0,0.0
U200771,2024-09-12,treatment,desktop,0,0.0
U200772,2024-09-09,treatment,desktop,0,0.0
U200773,2024-09-05,treatment,mobile,0,0.0
U200774,2024-09-12,treatment,mobile,0,0.0
U200775,2024-09-12,control,desktop,0,0.0
U200776,2024-09-11,treatment,mobile,0,0.0
U200777,2024-09-15,treatment,desktop,0,0.0
U200778,2024-09-21,control,mobile,0,0.0
U200779,2024-09-19,control,mobile,0,0.0
U200780,2024-09-05,control,mobile,0,0.0
U200781,2024-09-12,treatment,mobile,0,0.0
U200782,2024-09-11,control,mobile,1,46.17
U200783,2024-09-20,treatment,desktop,0,0.0
U200784,2024-09-15,treatment,mobile,0,0.0
U200785,2024-09-01,control,tablet,1,72.27
U200786,2024-09-14,control,mobile,0,0.0
U200787,2024-09-21,control,desktop,1,29.67
U200788,2024-09-19,control,mobile,0,0.0
U200789,2024-09-20,treatment,desktop,0,0.0
U200790,2024-09-21,treatment,desktop,0,0.0
U200791,2024-09-21,control,mobile,0,0.0
U200792,2024-09-03,control,mobile,1,52.68
U200793,2024-09-12,treatment,desktop,0,0.0
U200794,2024-09-10,treatment,tablet,0,0.0
U200795,2024-09-18,control,desktop,0,0.0
U200796,2024-09-06,treatment,desktop,0,0.0
U200797,2024-09-01,control,desktop,0,0.0
U200798,2024-09-09,control,mobile,0,0.0
U200799,2024-09-06,control,mobile,0,0.0
U200800,2024-09-18,control,mobile,0,0.0
U200801,2024-09-21,control,mobile,0,0.0
U200802,2024-09-02,control,mobile,0,0.0
U200803,2024-09-15,control,mobile,0,0.0
U200804,2024-09-06,control,mobile,0,0.0
U200805,2024-09-01,control,mobile,0,0.0
U200806,2024-09-02,control,mobile,0,0.0
U200807,2024-09-12,control,mobile,0,0.0
U200808,2024-09-18,control,mobile,0,0.0
U200809,2024-09-03,treatment,mobile,0,0.0
U200810,2024-09-09,control,mobile,0,0.0
U200811,2024-09-21,treatment,desktop,0,0.0
U200812,2024-09-03,control,desktop,0,0.0
U200813,2024-09-17,control,mobile,0,0.0
U200814,2024-09-21,control,desktop,0,0.0
U200815,2024-09-11,treatment,desktop,1,75.09
U200816,2024-09-13,treatment,mobile,0,0.0
U200817,2024-09-18,control,mobile,0,0.0
U200818,2024-09-06,treatment,desktop,0,0.0
U200819,2024-09-16,control,desktop,0,0.0
U200820,2024-09-09,treatment,mobile,0,0.0
U200821,2024-09-07,control,desktop,0,0.0
U200822,2024-09-08,treatment,desktop,1,59.31
U200823,2024-09-07,control,mobile,0,0.0
U200824,2024-09-19,control,mobile,0,0.0
U200825,2024-09-11,control,mobile,0,0.0
U200826,2024-09-10,control,mobile,0,0.0
U200827,2024-09-03,treatment,mobile,0,0.0
U200828,2024-09-18,treatment,mobile,1,53.37
U200829,2024-09-19,treatment,desktop,0,0.0
U200830,2024-09-08,control,mobile,0,0.0
U200831,2024-09-01,control,mobile,1,86.0
U200832,2024-09-05,control,mobile,0,0.0
U200833,2024-09-07,treatment,desktop,0,0.0
U200834,2024-09-20,treatment,desktop,0,0.0
U200835,2024-09-16,control,mobile,0,0.0
U200836,2024-09-05,treatment,mobile,0,0.0
U200837,2024-09-06,treatment,mobile,0,0.0
U200838,2024-09-19,control,desktop,1,124.37
U200839,2024-09-09,treatment,mobile,0,0.0
U200840,2024-09-05,treatment,mobile,0,0.0
U200841,2024-09-16,treatment,mobile,1,58.14
U200842,2024-09-17,treatment,mobile,0,0.0
U200843,2024-09-02,treatment,mobile,0,0.0
U200844,2024-09-18,treatment,mobile,0,0.0
U200845,2024-09-05,treatment,desktop,0,0.0
U200846,2024-09-13,control,mobile,0,0.0
U200847,2024-09-14,treatment,mobile,0,0.0
U200848,2024-09-06,control,mobile,1,86.32
U200849,2024-09-16,treatment,mobile,0,0.0
U200850,2024-09-01,control,mobile,0,0.0
U200851,2024-09-21,control,desktop,0,0.0
U200852,2024-09-06,control,desktop,0,0.0
U200853,2024-09-01,treatment,mobile,1,74.6
U200854,2024-09-09,treatment,mobile,0,0.0
U200855,2024-09-03,control,mobile,0,0.0
U200856,2024-09-10,control,desktop,1,43.5
U200857,2024-09-07,treatment,desktop,0,0.0
U200858,2024-09-05,control,mobile,0,0.0
U200859,2024-09-14,treatment,mobile,0,0.0
U200860,2024-09-12,control,desktop,0,0.0
U200861,2024-09-06,treatment,mobile,0,0.0
U200862,2024-09-09,control,mobile,1,64.74
U200863,2024-09-05,treatment,mobile,0,0.0
U200864,2024-09-13,treatment,desktop,0,0.0
U200865,2024-09-02,treatment,desktop,0,0.0
U200866,2024-09-02,treatment,desktop,0,0.0
U200867,2024-09-15,control,desktop,0,0.0
U200868,2024-09-11,control,desktop,0,0.0
U200869,2024-09-04,treatment,mobile,1,77.43
U200870,2024-09-18,treatment,mobile,0,0.0
U200871,2024-09-06,treatment,desktop,1,86.87
U200872,2024-09-06,control,mobile,0,0.0
U200873,2024-09-13,treatment,mobile,0,0.0
U200874,2024-09-15,control,mobile,0,0.0
U200875,2024-09-07,control,desktop,1,24.36
U200876,2024-09-13,control,tablet,0,0.0
U200877,2024-09-21,control,desktop,0,0.0
U200878,2024-09-13,treatment,desktop,0,0.0
U200879,2024-09-16,treatment,desktop,0,0.0
U200880,2024-09-05,control,mobile,0,0.0
U200881,2024-09-16,treatment,mobile,0,0.0
U200882,2024-09-11,control,mobile,0,0.0
U200883,2024-09-09,control,desktop,0,0.0
U200884,2024-09-01,control,desktop,0,0.0
U200885,2024-09-08,control,desktop,0,0.0
U200886,2024-09-04,treatment,desktop,0,0.0
U200887,2024-09-09,control,desktop,0,0.0
U200888,2024-09-14,control,mobile,0,0.0
U200889,2024-09-12,treatment,mobile,0,0.0
U200890,2024-09-17,control,mobile,0,0.0
U200891,2024-09-08,control,desktop,1,57.64
U200892,2024-09-13,treatment,mobile,0,0.0
U200893,2024-09-14,treatment,desktop,0,0.0
U200894,2024-09-12,control,desktop,0,0.0
U200895,2024-09-01,control,mobile,0,0.0
U200896,2024-09-06,control,tablet,0,0.0
U200897,2024-09-04,treatment,mobile,0,0.0
U200898,2024-09-18,control,mobile,0,0.0
U200899,2024-09-19,control,mobile,1,42.77
U200900,2024-09-21,control,mobile,0,0.0
U200901,2024-09-03,treatment,mobile,0,0.0
U200902,2024-09-21,treatment,mobile,0,0.0
U200903,2024-09-14,control,tablet,0,0.0
U200904,2024-09-17,control,mobile,0,0.0
U200905,2024-09-15,control,desktop,0,0.0
U200906,2024-09-21,treatment,mobile,0,0.0
U200907,2024-09-04,control,mobile,0,0.0
U200908,2024-09-07,treatment,mobile,0,0.0
U200909,2024-09-07,treatment,desktop,0,0.0
U200910,2024-09-08,treatment,mobile,0,0.0
U200911,2024-09-20,treatment,tablet,0,0.0
U200912,2024-09-20,control,desktop,0,0.0
U200913,2024-09-02,treatment,desktop,0,0.0
U200914,2024-09-03,treatment,mobile,0,0.0
U200915,2024-09-04,treatment,mobile,0,0.0
U200916,2024-09-07,treatment,mobile,0,0.0
U200917,2024-09-03,treatment,tablet,0,0.0
U200918,2024-09-01,control,desktop,0,0.0
U200919,2024-09-10,treatment,desktop,0,0.0
U200920,2024-09-03,control,mobile,0,0.0
U200921,2024-09-21,treatment,mobile,0,0.0
U200922,2024-09-15,control,mobile,0,0.0
U200923,2024-09-06,control,mobile,0,0.0
U200924,2024-09-18,control,mobile,0,0.0
U200925,2024-09-17,treatment,mobile,0,0.0
U200926,2024-09-12,control,mobile,0,0.0
U200927,2024-09-02,control,desktop,0,0.0
U200928,2024-09-15,control,desktop,0,0.0
U200929,2024-09-04,treatment,mobile,0,0.0
U200930,2024-09-11,control,mobile,0,0.0
U200931,2024-09-13,control,desktop,0,0.0
U200932,2024-09-13,treatment,desktop,0,0.0
U200933,2024-09-16,control,mobile,0,0.0
U200934,2024-09-13,control,mobile,0,0.0
U200935,2024-09-18,treatment,desktop,0,0.0
U200936,2024-09-15,control,desktop,0,0.0
U200937,2024-09-17,treatment,mobile,0,0.0
U200938,2024-09-20,control,desktop,1,16.7
U200939,2024-09-13,control,desktop,0,0.0
U200940,2024-09-17,treatment,desktop,1,49.4
U200941,2024-09-10,control,mobile,1,41.3
U200942,2024-09-09,treatment,mobile,0,0.0
U200943,2024-09-15,treatment,mobile,0,0.0
U200944,2024-09-20,treatment,mobile,1,64.79
U200945,2024-09-01,control,mobile,0,0.0
U200946,2024-09-19,control,desktop,0,0.0
U200947,2024-09-10,control,desktop,0,0.0
U200948,2024-09-14,control,mobile,0,0.0
U200949,2024-09-14,control,mobile,0,0.0
U200950,2024-09-09,control,tablet,1,65.02
U200951,2024-09-19,treatment,desktop,0,0.0
U200952,2024-09-12,control,mobile,0,0.0
U200953,2024-09-03,control,desktop,0,0.0
U200954,2024-09-18,treatment,desktop,0,0.0
U200955,2024-09-12,control,mobile,0,0.0
U200956,2024-09-14,treatment,mobile,0,0.0
U200957,2024-09-20,control,mobile,0,0.0
U200958,2024-09-01,control,mobile,0,0.0
U200959,2024-09-03,control,mobile,0,0.0
U200960,2024-09-09,control,mobile,1,112.45
U200961,2024-09-15,treatment,mobile,0,0.0
U200962,2024-09-21,treatment,desktop,0,0.0
U200963,2024-09-13,control,mobile,0,0.0
U200964,2024-09-13,control,mobile,0,0.0
U200965,2024-09-10,treatment,mobile,0,0.0
U200966,2024-09-02,control,mobile,0,0.0
U200967,2024-09-14,control,mobile,0,0.0
U200968,2024-09-06,control,mobile,0,0.0
U200969,2024-09-20,control,mobile,0,0.0
U200970,2024-09-12,treatment,desktop,1,25.18
U200971,2024-09-01,treatment,mobile,0,0.0
U200972,2024-09-17,treatment,mobile,0,0.0
U200973,2024-09-02,control,mobile,0,0.0
U200974,2024-09-20,control,mobile,1,64.97
U200975,2024-09-03,control,desktop,1,122.36
U200976,2024-09-04,control,desktop,0,0.0
U200977,2024-09-21,treatment,mobile,0,0.0
U200978,2024-09-20,treatment,mobile,0,0.0
U200979,2024-09-07,treatment,mobile,1,64.64
U200980,2024-09-08,treatment,mobile,0,0.0
U200981,2024-09-18,control,desktop,0,0.0
U200982,2024-09-07,control,mobile,0,0.0
U200983,2024-09-11,control,mobile,0,0.0
U200984,2024-09-13,control,mobile,0,0.0
U200985,2024-09-03,treatment,mobile,1,67.31
U200986,2024-09-05,control,mobile,0,0.0
U200987,2024-09-09,treatment,desktop,0,0.0
U200988,2024-09-10,control,mobile,0,0.0
U200989,2024-09-18,control,tablet,0,0.0
U200990,2024-09-17,treatment,mobile,0,0.0
U200991,2024-09-19,control,mobile,0,0.0
U200992,2024-09-10,treatment,desktop,0,0.0
U200993,2024-09-16,control,mobile,0,0.0
U200994,2024-09-17,treatment,desktop,0,0.0
U200995,2024-09-18,control,mobile,0,0.0
U200996,2024-09-06,treatment,mobile,0,0.0
U200997,2024-09-19,control,mobile,0,0.0
U200998,2024-09-08,treatment,mobile,0,0.0
U200999,2024-09-17,treatment,mobile,0,0.0
U201000,2024-09-15,treatment,mobile,0,0.0
U201001,2024-09-13,treatment,mobile,0,0.0
U201002,2024-09-12,control,tablet,0,0.0
U201003,2024-09-13,treatment,desktop,0,0.0
U201004,2024-09-09,control,desktop,0,0.0
U201005,2024-09-05,treatment,mobile,0,0.0
U201006,2024-09-15,treatment,mobile,0,0.0
U201007,2024-09-13,treatment,mobile,0,0.0
U201008,2024-09-11,control,desktop,0,0.0
U201009,2024-09-08,control,mobile,0,0.0
U201010,2024-09-18,treatment,desktop,0,0.0
U201011,2024-09-15,treatment,tablet,0,0.0
U201012,2024-09-09,control,desktop,0,0.0
U201013,2024-09-19,control,tablet,1,29.72
U201014,2024-09-10,treatment,tablet,0,0.0
U201015,2024-09-10,treatment,desktop,0,0.0
U201016,2024-09-17,treatment,mobile,0,0.0
U201017,2024-09-13,control,tablet,0,0.0
U201018,2024-09-11,treatment,mobile,0,0.0
U201019,2024-09-17,control,mobile,0,0.0
U201020,2024-09-04,control,mobile,0,0.0
U201021,2024-09-04,treatment,desktop,0,0.0
U201022,2024-09-11,control,mobile,0,0.0
U201023,2024-09-19,treatment,desktop,0,0.0
U201024,2024-09-01,control,mobile,0,0.0
U201025,2024-09-05,control,mobile,0,0.0
U201026,2024-09-11,control,mobile,0,0.0
U201027,2024-09-06,control,mobile,0,0.0
U201028,2024-09-10,treatment,tablet,0,0.0
U201029,2024-09-20,control,mobile,0,0.0
U201030,2024-09-08,control,tablet,0,0.0
U201031,2024-09-16,control,mobile,0,0.0
U201032,2024-09-02,treatment,mobile,0,0.0
U201033,2024-09-13,treatment,mobile,0,0.0
U201034,2024-09-06,control,mobile,0,0.0
U201035,2024-09-01,control,mobile,0,0.0
U201036,2024-09-03,control,mobile,0,0.0
U201037,2024-09-04,control,tablet,0,0.0
U201038,2024-09-07,control,desktop,0,0.0
U201039,2024-09-16,treatment,mobile,0,0.0
U201040,2024-09-10,treatment,desktop,0,0.0
U201041,2024-09-12,treatment,mobile,0,0.0
U201042,2024-09-16,control,desktop,0,0.0
U201043,2024-09-17,treatment,mobile,0,0.0
U201044,2024-09-06,control,mobile,0,0.0
U201045,2024-09-05,treatment,tablet,0,0.0
U201046,2024-09-16,control,mobile,0,0.0
U201047,2024-09-11,treatment,desktop,0,0.0
U201048,2024-09-07,control,tablet,0,0.0
U201049,2024-09-10,treatment,mobile,1,25.34
U201050,2024-09-13,control,mobile,1,34.97
U201051,2024-09-04,control,mobile,0,0.0
U201052,2024-09-15,treatment,desktop,0,0.0
U201053,2024-09-04,control,desktop,0,0.0
U201054,2024-09-13,control,desktop,0,0.0
U201055,2024-09-16,control,mobile,0,0.0
U201056,2024-09-08,treatment,mobile,0,0.0
U201057,2024-09-07,treatment,desktop,0,0.0
U201058,2024-09-10,control,mobile,0,0.0
U201059,2024-09-20,control,desktop,0,0.0
U201060,2024-09-02,control,mobile,0,0.0
U201061,2024-09-08,control,mobile,0,0.0
U201062,2024-09-17,control,desktop,0,0.0
U201063,2024-09-12,treatment,mobile,0,0.0
U201064,2024-09-05,control,mobile,0,0.0
U201065,2024-09-13,control,mobile,0,0.0
U201066,2024-09-05,treatment,mobile,0,0.0
U201067,2024-09-17,treatment,mobile,0,0.0
U201068,2024-09-01,control,desktop,0,0.0
U201069,2024-09-10,control,mobile,0,0.0
U201070,2024-09-05,control,mobile,0,0.0
U201071,2024-09-02,treatment,desktop,0,0.0
U201072,2024-09-14,control,mobile,0,0.0
U201073,2024-09-19,treatment,mobile,0,0.0
U201074,2024-09-06,control,mobile,0,0.0
U201075,2024-09-19,control,desktop,0,0.0
U201076,2024-09-02,treatment,mobile,0,0.0
U201077,2024-09-11,control,mobile,0,0.0
U201078,2024-09-02,treatment,mobile,0,0.0
U201079,2024-09-03,control,desktop,0,0.0
U201080,2024-09-02,control,mobile,0,0.0
U201081,2024-09-11,treatment,mobile,0,0.0
U201082,2024-09-15,treatment,mobile,0,0.0
U201083,2024-09-04,treatment,mobile,0,0.0
U201084,2024-09-11,control,mobile,0,0.0
